mssv,mamh,makhoa,sotc,dokho,trangthai,namhoc,hocky,diemtb
02471672XPvAibaEXe/wcf8soaIdyu4B652y6lan,"['MA003', 'SS007', 'IT001', 'SS008']","[0.0, 0.0, 0.0, 0.0]","[3, 3, 4, 2]","[0, 0, 0, 0]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[2.3, 6.8, 4.5, 7.0]"
024CBC8DXPvAibaEXe+rQqH2xQ3mKzcD3bDBELXl,"['IT005', 'IT004', 'SS007', 'PE012', 'SS008', 'SS004']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 0, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.6, 9.1, 8.0, 8.0, 7.8, 10.0]"
0259620BXPvAibaEXe8qdDDDT8MR9ERf8n5O1hdo,"['MA003', 'IT012', 'SS006', 'MA006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[3, 4, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.9, 8.3, 8.3, 7.9, 8.0, 9.4]"
0266A632XPvAibaEXe8fDZWQ6Sz6wmY53Xv+7QbI,"['NT118', 'NT538', 'NT113', 'NT131', 'SS003', 'NT215']","[4.0, 4.0, 4.0, 4.0, 0.0, 4.0]","[3, 3, 3, 4, 2, 2]","[1, 5, 1, 1, 0, 2]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[1.5, 1.1, 3.6, 5.1, 0.0, 9.5]"
0276C28DXPvAibaEXe92DIzGarcXxFtmAWFTKF/F,"['IS207', 'IS211', 'IS336', 'IS220', 'EC338']","[3.0, 3.0, 3.0, 3.0, 3.0]","[4, 4, 4, 4, 3]","[2, 2, 3, 2, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.2, 9.1, 8.8, 7.8, 8.8]"
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,"['CS5030', 'CS5000']","[1.0, 1.0]","[4, 10]","[5, 5]","[1, 1]","[2022, 2022]","[1, 1]","[8.0, 8.3]"
02A23754XPvAibaEXe+0+eVMEKBIVfxwPdSMmY5U,"['PH002', 'SS006', 'MA003', 'MA006', 'NT015', 'IT001']","[5.0, 0.0, 0.0, 0.0, 4.0, 0.0]","[4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.7, 5.4, 8.9, 6.3, 7.5, 7.8]"
02A2AE13XPvAibaEXe8FNnc+c+WuJK7wR2tq8jV9,"['IT005', 'SS006']","[0.0, 0.0]","[4, 2]","[0, 0]","[1, 1]","[2022, 2022]","[1, 1]","[8.1, 7.5]"
02A2EECAXPvAibaEXe8MfmBSa3BXeClOp9uA+0e6,"['MA003', 'MA006', 'SS006', 'DS005', 'IT001']","[0.0, 0.0, 0.0, 6.0, 0.0]","[3, 4, 2, 1, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.0, 6.5, 5.2, 7.8, 7.4]"
02B7506DXPvAibaEXe+k62RFIc5kZJ+3vcf6DF6N,"['IT005', 'SS004', 'MA005', 'IT004', 'IT006', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 2, 3, 4, 3, 3]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.9, 8.9, 8.0, 8.3, 8.5, 7.5]"
02D11BA0XPvAibaEXe/twT+sf632fV68MOhuBLMU,"['EC222', 'EC229', 'EC338', 'EC337']","[3.0, 3.0, 3.0, 3.0]","[2, 2, 3, 3]","[2, 2, 3, 3]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[9.0, 7.3, 8.3, 7.3]"
02D8F879XPvAibaEXe+OQt2grxVQNx94/N9FKXBn,"['IT006', 'IT005', 'SS004', 'MA005', 'IT004', 'PE012', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 2, 3, 4, 0, 3]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.1, 8.6, 8.1, 7.3, 6.8, 8.0, 8.8]"
02D9A220XPvAibaEXe+KnWgScvZ27LP2iqB5e3NW,"['IT004', 'IT003', 'CS511', 'CS115', 'SS008', 'CS221']","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[4, 4, 4, 4, 2, 4]","[0, 0, 5, 1, 0, 2]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[4.1, 7.0, 0.0, 5.7, 6.8, 0.0]"
02DBEB66XPvAibaEXe9zribmicFSmUzcsEb5VOez,"['MA006', 'PH002', 'SS006', 'MA003', 'ENG02', 'CE005', 'IT001']","[0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[4.7, 6.2, 3.4, 5.7, 2.1, 7.3, 4.7]"
02FAB066XPvAibaEXe+P3P+fEFRIWPj6XPfklz7k,"['NT137', 'SS009', 'NT505', 'NT215', 'NT522']","[4.0, 0.0, 4.0, 4.0, 4.0]","[3, 2, 10, 2, 3]","[1, 0, 5, 2, 5]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.2, 9.0, 10.0, 9.0, 10.0]"
02FCB1D7XPvAibaEXe+rerDIV2V6o2T9UoVKgbO/,"['SS006', 'MA006', 'MA003', 'IT010', 'IT001', 'ENG02', 'IS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[2, 4, 3, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[5.9, 5.7, 6.2, 6.7, 7.7, 5.1, 8.5]"
030AB9A8XPvAibaEXe+PYhTHWVfmAnz8waNlDG/x,"['IS336', 'IS335', 'IS353']","[3.0, 3.0, 3.0]","[4, 3, 3]","[3, 3, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.5, 7.4, 7.5]"
030B245FXPvAibaEXe/jTKXgBOsBDW4FRbuPOBJq,"['CSBU011', 'CSBU015', 'CSBU014']","[1.0, 1.0, 1.0]","[4, 4, 4]","[0, 0, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.3, 7.5, 5.4]"
030EC5D4XPvAibaEXe+6333OdPqlxr0zrQoKeC6U,"['SE358', 'SE100', 'SE215', 'SE214', 'SS009', 'SE113']","[2.0, 2.0, 2.0, 2.0, 0.0, 2.0]","[4, 4, 4, 4, 2, 4]","[3, 1, 2, 2, 0, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.0, 7.5, 6.5, 9.0, 9.0, 8.3]"
03102AA8XPvAibaEXe8JyzRlwVelI4su+QPmcQhh,"['IT005', 'IT007', 'IT004', 'SS004', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[3.4, 5.1, 1.5, 8.5, 7.0]"
031A135FXPvAibaEXe+bzhoLNxTK0xOsiDh253Ur,"['IT004', 'IT005', 'CS115', 'IT007', 'SS010']","[0.0, 0.0, 1.0, 0.0, 0.0]","[4, 4, 4, 4, 2]","[0, 0, 1, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.3, 6.6, 8.1, 7.0, 7.5]"
031B760AXPvAibaEXe9KztDs5zkBQtJkYA6Ehute,"['IS211', 'IS207', 'IS252', 'SS003', 'SS010']","[3.0, 3.0, 3.0, 0.0, 0.0]","[4, 4, 4, 2, 2]","[2, 2, 2, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.0, 4.0, 8.5, 7.0, 6.3]"
03285E78XPvAibaEXe+trmCqFzXmqPMV3FkB9eXe,"['PH002', 'SS006', 'MA003', 'MA006', 'NT015', 'IT001']","[5.0, 0.0, 0.0, 0.0, 4.0, 0.0]","[4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.8, 8.9, 9.1, 6.9, 7.5, 9.5]"
0330BA3CXPvAibaEXe8Z5hiNBvM0RW96I9r3cKzN,"['EC214', 'EC337']","[3.0, 3.0]","[3, 3]","[2, 3]","[1, 1]","[2022, 2022]","[1, 1]","[7.8, 8.0]"
0332F8F8XPvAibaEXe8LPxrujEz9HidW6z+mlSuX,"['MA006', 'SS006', 'MA003', 'PH002', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 4.0]","[4, 2, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[1.9, 4.4, 6.0, 5.9, 8.8, 6.8]"
033F886DXPvAibaEXe9KJs87LGFuVLck0jV/I2O/,"['IT005', 'IT007', 'IT004', 'SS010', 'CE121', 'SS009']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 4, 4, 2, 4, 2]","[0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.1, 7.3, 7.1, 8.3, 8.9, 6.5]"
0343C819XPvAibaEXe/xGSYcIp0f7PNCSNmme2n5,"['IS211', 'DS201', 'SS009', 'DS310', 'DS105']","[3.0, 6.0, 0.0, 6.0, 6.0]","[4, 4, 2, 4, 3]","[2, 2, 0, 3, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.8, 8.8, 9.0, 8.8, 9.8]"
0343D382XPvAibaEXe+TzeJm3OhZihVluyApcrLD,"['MA006', 'MA003', 'SS006', 'IT012', 'IT001', 'SE005', 'ENG02']","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[4, 3, 2, 4, 4, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.4, 8.4, 6.8, 8.7, 9.0, 7.8, 7.2]"
0356BA29XPvAibaEXe/i44g6992J04DlKo1DQNSP,"['IE402', 'IS502', 'IS402', 'IS405', 'IS353']","[6.0, 3.0, 3.0, 3.0, 3.0]","[3, 2, 3, 4, 3]","[4, 5, 4, 4, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.0, 8.5, 6.5, 8.5, 9.5]"
0361DB02XPvAibaEXe8kAAygsYlH1cciRtB2UdAS,"['CSBU007', 'CSBU003', 'CSBU105', 'CSBU101']","[1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 4]","[0, 0, 1, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.0, 8.3, 8.0, 6.1]"
0368E395XPvAibaEXe8Hc2wHUxgky4xlonemdAzO,"['CE005', 'CE206', 'CE334', 'CE435']","[5.0, 5.0, 5.0, 5.0]","[1, 2, 4, 4]","[0, 2, 3, 4]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.8, 9.5, 7.8, 7.1]"
0379C619XPvAibaEXe8O5dqp1A+l3ccwOba+X3W1,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.0, 6.3, 8.7, 7.5, 7.6]"
037C3BF2XPvAibaEXe+EAlU+wSWpDZ0GbMgeWH3/,"['NT209', 'NT332', 'NT538', 'NT114']","[4.0, 4.0, 4.0, 4.0]","[3, 4, 3, 2]","[2, 3, 5, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.9, 7.4, 6.6, 9.0]"
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz,"['SE347', 'SE401', 'SE400']","[2.0, 2.0, 2.0]","[4, 3, 4]","[3, 4, 4]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.0, 7.5, 6.8]"
03823CADXPvAibaEXe9I+C+SSlZOXdf6VphgZImp,"['PH002', 'MA003', 'MA006', 'SS006', 'ENG03', 'NT015', 'IT001']","[5.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0]","[4, 3, 4, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[4.5, 6.9, 5.2, 5.2, 5.7, 8.5, 6.8]"
03918911XPvAibaEXe8uDPDBBTbYrBR+erGSTT5q,"['IE402', 'IE309', 'IE207', 'IS336']","[6.0, 6.0, 6.0, 3.0]","[3, 2, 2, 4]","[4, 3, 2, 3]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[9.3, 9.0, 9.0, 8.8]"
039739DCXPvAibaEXe9cMY+S62CQpXn1AzsVSyJ2,"['IT005', 'MA005', 'IT004', 'IT006', 'SS003', 'SS010']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 3, 4, 3, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.0, 7.1, 5.3, 6.0, 7.0, 5.5]"
0397E523XPvAibaEXe+q0E3QguGBpXo0jV2oyFig,"['SE357', 'SE100', 'SE310', 'SE122']","[2.0, 2.0, 2.0, 2.0]","[3, 4, 4, 2]","[3, 1, 3, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[0.0, 6.5, 0.0, 8.5]"
0398BD47XPvAibaEXe+1qnC7LACO/Xq5fbBTAgzN,"['SE401', 'SE356', 'SE121', 'SE102']","[2.0, 2.0, 2.0, 2.0]","[3, 4, 2, 3]","[4, 3, 1, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[0.0, 0.0, 0.0, 0.0]"
03A27B34XPvAibaEXe+XuNgf2Sify1FkYwDf2m0F,"['JAN07', 'CU001', 'IE307', 'BUS1125', 'IE207', 'IE402']","[0.0, 6.0, 6.0, nan, 6.0, 6.0]","[0, 2, 4, 3, 2, 3]","[0, 0, 3, 1, 2, 4]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[4.4, 6.7, 8.8, 6.5, 7.5, 8.1]"
03A6BE54XPvAibaEXe8KqSssRcgb+VRh3IXGOnI7,"['MA003', 'MA006', 'SS006', 'IT010', 'IT001', 'IS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[3, 4, 2, 2, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.4, 6.7, 10.0, 8.1, 8.6, 7.8]"
03B7B83FXPvAibaEXe+rQqH2xQ3mK0bmBwLPwvLq,"['IT005', 'IT004', 'MA005', 'IT012']","[0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 4]","[0, 0, 0, 0]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.5, 7.5, 9.4, 8.5]"
03BBAAD7XPvAibaEXe8EW55eQakbv2dGs/7ZpoNB,"['IT005', 'IT004', 'MA005', 'IT012', 'SS003', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 4, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.0, 9.0, 9.4, 8.1, 7.3, 7.3]"
03CB6F51XPvAibaEXe+fmJL3h1osPKagDzJfY1Is,"['IT005', 'IT007', 'IT004', 'SS003', 'CE121', 'SS007']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 4, 4, 2, 4, 3]","[0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.6, 7.1, 8.8, 8.0, 7.7, 8.0]"
03E82A07XPvAibaEXe/uepF/LZG2ltTcDOAe6cyL,"['IT005', 'IT004', 'IT006', 'SS009', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 2, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.4, 7.9, 6.6, 7.8, 8.8]"
03EC266CXPvAibaEXe8Zj2AQQ+YjPDCtujie7z73,"['IT006', 'IT005', 'IT004', 'SS004', 'SS003', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 2, 3]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.8, 5.8, 5.0, 8.0, 7.3, 8.3]"
03EE20FAXPvAibaEXe8Ei6irkiwEYKyo/KQObYIk,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.9, 8.7, 8.7, 9.6, 9.3]"
03FF368EXPvAibaEXe8JVGhFAfQ9U/upCLkDhtRc,"['IT004', 'IT005', 'SS009', 'IT007']","[0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 4]","[0, 0, 0, 0]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.6, 6.3, 8.0, 7.7]"
04018197XPvAibaEXe8ScncBV/gL3nJNRsPfycU4,"['MA006', 'MA003', 'JAN01', 'IE005', 'IT001']","[0.0, 0.0, 0.0, 6.0, 0.0]","[4, 3, 5, 1, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.5, 8.1, 9.3, 8.7, 7.8]"
0401F5D8XPvAibaEXe/33FMzfi5mea/1WCTgCGuE,"['SS007', 'NT132', 'NT208', 'NT101', 'SS009', 'NT521']","[0.0, 4.0, 4.0, 4.0, 0.0, 4.0]","[3, 4, 3, 4, 2, 4]","[0, 1, 2, 1, 0, 5]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.8, 8.3, 9.0, 8.9, 7.8, 9.0]"
040EC982XPvAibaEXe+ERYFOhgzk5TJhMb5/nkzT,"['IT005', 'IT012', 'MA005', 'IT004', 'SS008', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 4, 2, 3]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.4, 6.5, 7.1, 5.7, 7.5, 7.8]"
0415BA59XPvAibaEXe/f/Q1bKxMyhFreBFnAqn32,"['SS006', 'JAN07', 'IE105', 'IS335', 'IE104', 'EC213']","[0.0, 0.0, 6.0, 3.0, 6.0, 3.0]","[2, 0, 4, 3, 4, 3]","[0, 0, 1, 3, 1, 2]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[3.9, 5.6, 7.2, 5.2, 8.3, 8.8]"
041F7D4CXPvAibaEXe9lyNw7zdm99jpjj8mjiV3M,"['SE215', 'SE355', 'SE358', 'SE100']","[2.0, 2.0, 2.0, 2.0]","[4, 3, 4, 4]","[2, 3, 3, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[8.5, 8.8, 8.5, 8.5]"
04234787XPvAibaEXe+4ETeamtJzhG84K01qWXLW,"['CE121', 'CE437', 'CE502', 'CE206', 'CS519']","[5.0, 5.0, 5.0, 5.0, 1.0]","[4, 4, 2, 2, 3]","[1, 4, 5, 2, 5]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[3.9, 7.8, 9.2, 9.0, 7.8]"
042AF6AEXPvAibaEXe+NTT/XirluiUBFaLtjJar1,"['IT004', 'SS004', 'SS003', 'SS008', 'SS010', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 2, 2, 2, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.7, 7.8, 7.3, 6.8, 7.3, 8.5]"
042B0951XPvAibaEXe9tNeZtU5umq1T3dnIy1gbU,"['IT006', 'IT005', 'SS004', 'IT004', 'SS007', 'SS003', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 2, 4, 3, 2, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.0, 7.3, 8.5, 9.4, 7.8, 7.0, 8.0]"
042E4A1EXPvAibaEXe8qdDDDT8MR9B47o0UK//IE,"['MA006', 'SS006', 'MA003', 'PH002', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 4.0]","[4, 2, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.6, 8.1, 9.1, 8.1, 8.6, 7.5]"
042F0E58XPvAibaEXe8p9EUNm1rzjknB/SCShuuv,"['IT007', 'SS003', 'NT132', 'NT219', 'NT101']","[0.0, 0.0, 4.0, 4.0, 4.0]","[4, 2, 4, 3, 4]","[0, 0, 1, 2, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[2.9, 6.5, 6.9, 3.6, 4.8]"
043446ABXPvAibaEXe+D/rLOK41HOgI3XqKCgQnG,"['IS207', 'SS006', 'IS211', 'IS254', 'IS220']","[3.0, 0.0, 3.0, 3.0, 3.0]","[4, 2, 4, 3, 4]","[2, 0, 2, 2, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.7, 5.2, 8.0, 9.0, 8.8]"
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,"['DS300', 'SS003', 'SS009', 'DS104']","[6.0, 0.0, 0.0, 6.0]","[4, 2, 2, 4]","[3, 0, 0, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[8.2, 7.3, 5.3, 6.8]"
044251C4XPvAibaEXe+zviMYuJzmlQrTTytgtURL,"['IT005', 'IT004', 'IT007', 'SS004', 'CE121', 'SS003', 'SS008', 'SS010']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 4, 2, 2, 2]","[0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1, 1]","[6.6, 8.4, 8.1, 9.3, 7.6, 7.3, 7.0, 6.8]"
0446F74EXPvAibaEXe8yiBl4rYjVW0cRgGdXUNYX,"['IT007', 'IT005', 'IT004', 'SS009', 'SS007', 'IT008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 3, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.0, 9.0, 9.9, 9.0, 9.0, 9.3]"
044CC105XPvAibaEXe9lyNw7zdm99sNZWsMMd7wW,"['IS207', 'IS211', 'IS220', 'EC208']","[3.0, 3.0, 3.0, 3.0]","[4, 4, 4, 3]","[2, 2, 2, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.8, 7.1, 8.1, 7.0]"
045412CEXPvAibaEXe+6wkETMZCyIZAB7oEBy8dg,"['IS211', 'IS207', 'NT118', 'IS220', 'SS003', 'IS336']","[3.0, 3.0, 4.0, 3.0, 0.0, 3.0]","[4, 4, 3, 4, 2, 4]","[2, 2, 1, 2, 0, 3]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.0, 7.7, 8.5, 9.5, 8.0, 8.0]"
045BA438XPvAibaEXe+2WNqGC1yvSPNgdEGhoQQx,"['IE307', 'IE104']","[6.0, 6.0]","[4, 4]","[3, 1]","[1, 1]","[2022, 2022]","[1, 1]","[8.4, 7.6]"
0460817DXPvAibaEXe/57ZZLpsI5pdWpukWEzeJA,"['IS502', 'EC214', 'IS405', 'IE106', 'IS353']","[3.0, 3.0, 3.0, 6.0, 3.0]","[2, 3, 4, 4, 3]","[5, 2, 4, 1, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.5, 5.0, 7.8, 8.0, 8.3]"
0464C623XPvAibaEXe94igOHwzHdHXRO550upwX3,"['MA003', 'MA006', 'SS006', 'IE005', 'IT001']","[0.0, 0.0, 0.0, 6.0, 0.0]","[3, 4, 2, 1, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.7, 7.9, 8.7, 8.5, 8.6]"
